split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
3,7487731,2018-12,1,4,92.32372763783944,25.6
3,7503368,2018-10,12,19,32.44289507424063,3.8
3,7503368,2018-11,2,26,24.676258128881805,14.0
3,7503368,2018-12,12,26,34.10716853852086,8.0
3,7523364,2018-10,2,0,16.70421861057946,7.4
3,7523364,2018-11,0,7,12.912896811856626,2.4
3,7523364,2018-12,0,8,12.514402807173823,3.8
3,7526212,2018-10,0,2,28.27410479985565,0.2
3,7526212,2018-11,0,2,25.822608342417887,2.2
3,7526212,2018-12,2,0,27.189732191606517,2.6
3,7562679,2018-10,43,24,85.2930595688852,36.8
3,7562679,2018-11,18,7,71.31243894968381,40.0
3,7562679,2018-12,2,35,57.32803860968368,32.8
3,7575330,2018-10,13,25,49.87449533673743,18.8
3,7575330,2018-11,0,25,32.61240257375256,13.4
3,7575330,2018-12,21,4,43.98954296422383,16.2
3,7580778,2018-10,8,16,32.56520221024836,17.6
3,7580778,2018-11,4,12,20.992887607626393,2.0
3,7580778,2018-12,12,0,28.35855065551401,23.0
3,7581616,2018-10,11,96,83.30317303961772,35.4
3,7581616,2018-11,62,61,108.9698008907602,12.6
3,7581616,2018-12,15,80,67.51362875289865,15.0
3,7582586,2018-10,0,27,39.93517672207864,0.4
3,7582586,2018-11,25,2,58.65561596557514,6.0
3,7582586,2018-12,1,3,42.75477125960238,0.8
3,7586197,2018-10,46,1,73.50917964540389,36.4
3,7586197,2018-11,0,1,40.97322118026827,5.8
3,7586197,2018-12,1,26,42.18697686546665,43.0
3,7604799,2018-10,199,136,339.9684229817681,133.8
3,7604799,2018-11,56,82,178.31877549070822,18.4
3,7604799,2018-12,77,64,190.99144124467392,18.4
3,7614360,2018-10,31,142,63.02787543375208,59.8
3,7614360,2018-11,89,151,110.59080814501988,65.6
3,7614360,2018-12,14,236,59.658064151502344,17.0
3,7621018,2018-10,39,261,141.33923721056755,128.6
3,7621018,2018-11,11,271,60.83258911537294,55.8
3,7621018,2018-12,56,234,72.15461366906408,37.4
3,7625417,2018-10,15,22,36.56942583819488,0.6
3,7625417,2018-11,0,32,23.27611915149143,12.0
3,7625417,2018-12,18,23,39.090209447201005,5.8
3,7657532,2018-10,3,17,44.20868932499137,30.4
3,7657532,2018-11,3,20,28.04518759136515,22.6
3,7657532,2018-12,3,38,20.08818267911562,4.8
3,7662612,2018-10,3,4,44.30573812521237,6.8
3,7662612,2018-11,1,5,38.73525828735892,6.0
3,7662612,2018-12,3,7,33.049293104134335,4.6
3,7672866,2018-10,15,80,55.640311792532756,16.6
3,7672866,2018-11,38,50,69.80896397198457,18.6
3,7672866,2018-12,23,34,60.163740154115224,24.4
3,7691366,2018-10,30,5,51.94083316713778,20.6
3,7691366,2018-11,5,5,31.11704900218652,7.8
3,7691366,2018-12,0,12,27.655570155568867,19.2
3,7707585,2018-10,2,2,60.68569132667717,23.8
3,7707585,2018-11,2,0,41.009575444174395,7.4
3,7707585,2018-12,0,162,32.74743089611909,4.0
3,7717809,2018-10,10,271,38.53027227178597,49.6
3,7717809,2018-11,0,272,17.933030910748315,21.8
3,7717809,2018-12,147,125,150.4255439470212,47.0
3,7752441,2018-10,82,216,209.98296144139505,142.4
3,7752441,2018-11,44,195,139.2392350823822,82.4
3,7752441,2018-12,126,79,183.69734695855183,82.2
3,7752739,2018-10,3,10,23.78048118647537,4.4
3,7752739,2018-11,0,10,19.603074416397092,7.2
3,7752739,2018-12,0,10,16.699432442851005,0.8
3,7756617,2018-10,0,78,144.78121799480272,90.6
3,7756617,2018-11,22,142,73.69390752933192,52.8
3,7756617,2018-12,0,188,8.690662926109724,78.4
3,7761884,2018-10,26,0,54.17576881276865,10.2
3,7761884,2018-11,0,0,31.026131123969378,14.2
3,7761884,2018-12,0,0,32.91361949077067,15.6
3,7764473,2018-10,5,0,28.229857111038122,6.4
3,7764473,2018-11,0,0,19.161974402158265,3.0
3,7764473,2018-12,0,0,16.970479391064686,20.8
3,7780387,2018-10,0,49,31.266926738829106,2.8
3,7780387,2018-11,40,14,56.72972761529228,6.6
3,7780387,2018-12,7,43,34.27833700569769,14.0
3,7785882,2018-10,327,223,447.1111001333428,306.8
3,7785882,2018-11,69,263,259.08765457981633,240.6
3,7785882,2018-12,73,241,262.4186129387949,134.4
3,7790619,2018-10,102,184,126.28259546572727,65.2
3,7790619,2018-11,62,208,106.75855230533888,79.0
3,7790619,2018-12,20,198,77.8472433524109,20.2
3,7790718,2018-10,38,83,74.94767908451124,35.8
3,7790718,2018-11,0,83,33.87658391955855,52.0
3,7790718,2018-12,16,67,42.73221456608545,3.2
3,7796407,2018-10,0,4,22.674702535259392,10.2
3,7796407,2018-11,0,8,19.138530288271113,12.6
3,7796407,2018-12,4,4,21.636098391445067,7.0
3,7798518,2018-12,2,16,16.493438469525124,2.2
3,7799847,2018-10,166,356,313.31608452313924,220.8
3,7799847,2018-11,84,326,216.62889991074275,111.6
3,7799847,2018-12,224,134,320.6369312577299,64.0
3,7802758,2018-12,19,110,41.75422027527037,2.6
3,7805971,2018-10,0,17,43.47462217552615,30.8
3,7805971,2018-11,13,17,31.90419768230643,20.0
3,7805971,2018-12,0,19,16.555199389573737,24.0
3,7819951,2018-10,1,3,40.94735013713212,3.2
3,7819951,2018-11,0,9,30.068362189265848,4.8
3,7819951,2018-12,0,22,17.167558017453942,3.6
3,7834605,2018-10,0,12,31.031729987674723,25.8
3,7834605,2018-11,2,10,22.350589152783954,31.4
3,7834605,2018-12,0,12,17.03086209338244,12.0
3,7845012,2018-10,0,2,19.706808139065224,5.2
3,7845012,2018-11,0,2,17.349621366242097,3.6
3,7845012,2018-12,2,1,18.35057267083966,7.4
3,7866866,2018-10,37,100,98.31622214993291,25.4
3,7866866,2018-11,30,70,59.45704637351918,24.8
3,7866866,2018-12,41,33,69.63003793919636,15.4
3,7868961,2018-10,0,60,28.83764812733525,32.6
3,7868961,2018-11,29,31,52.19509256317856,7.8
3,7868961,2018-12,29,21,49.414756331754894,7.0
3,7880995,2018-10,3,37,53.384549095134545,9.0
3,7880995,2018-11,14,23,60.28384076471737,19.4
3,7880995,2018-12,11,15,42.42707960441273,19.6
3,7885064,2018-10,3,13,23.946704076258627,9.4
3,7885064,2018-11,3,13,20.861783431460196,8.0
3,7885064,2018-12,2,20,19.54535388056008,3.2
3,7898090,2018-10,34,73,48.38576844331067,44.0
3,7898090,2018-11,56,17,76.55388339784608,44.6
3,7898090,2018-12,11,41,53.77766241846996,25.4
3,7920219,2018-10,18,52,33.6926932477614,92.8
3,7920219,2018-11,17,41,35.31570419312723,12.4
3,7920219,2018-12,6,35,33.04600503604632,13.2
3,7926920,2018-10,21,24,38.624492110739055,6.8
3,7926920,2018-11,3,21,25.01891131558937,7.0
3,7926920,2018-12,12,10,32.862705645215094,3.0
3,7929345,2018-10,34,42,85.9717829626556,36.8
3,7929345,2018-11,19,23,70.33637172584372,27.4
3,7929345,2018-12,14,9,53.004714926982025,8.2
3,7936303,2018-10,3,0,15.91996619936355,34.2
3,7936303,2018-11,0,14,5.234388515141845,8.6
3,7936303,2018-12,0,16,3.6791653759171794,5.4
3,7939178,2018-10,34,51,313.1439226503711,63.4
3,7939178,2018-11,25,28,217.78257994161703,30.0
3,7939178,2018-12,7,28,70.72055116114257,0.8
3,7940745,2018-10,92,180,297.1351412797899,245.4
3,7940745,2018-11,60,166,174.19729426421947,107.4
3,7940745,2018-12,75,153,140.6735840789922,52.8
3,7942538,2018-10,11,0,39.4822553157989,2.4
3,7942538,2018-11,0,5,28.57111505404002,6.8
3,7942538,2018-12,0,13,29.06634386787691,13.6
3,7947635,2018-10,447,407,527.0511097238939,303.0
3,7947635,2018-11,127,335,329.8858117742326,135.0
3,7947635,2018-12,173,292,392.6768905571114,118.2
3,7951593,2018-10,39,42,71.13852770003993,9.2
3,7951593,2018-11,14,28,55.84746823261342,8.0
3,7951593,2018-12,20,21,62.69072482460092,0.8
3,7984427,2018-10,293,310,409.84351435636154,165.8
3,7984427,2018-11,149,251,280.88058791917956,55.6
3,7984427,2018-12,5,386,159.96495024871754,115.6
3,8002271,2018-10,50,156,110.74430762780149,12.4
3,8002271,2018-11,13,159,74.66845710153689,13.4
3,8002271,2018-12,95,82,142.42815913504876,43.2
3,8018564,2018-10,5,0,35.8278317019286,6.0
3,8018564,2018-11,0,0,29.93848591684599,7.2
3,8018564,2018-12,0,3,29.471018930950265,3.0
3,8019434,2018-10,45,28,148.37204089097222,115.4
3,8019434,2018-11,15,15,98.6620311027144,54.8
3,8019434,2018-12,12,3,74.89023714918679,32.0
3,8050114,2018-10,37,117,83.2802148470901,6.4
3,8050114,2018-11,51,77,90.96926403087514,35.0
3,8050114,2018-12,23,56,73.21711179872202,23.4
3,8060467,2018-10,0,25,20.28599537874475,5.2
3,8060467,2018-11,0,26,18.98053021829636,31.6
3,8060467,2018-12,10,16,25.441090743014982,28.2
3,8075707,2018-10,0,66,40.25991965489972,11.6
3,8075707,2018-11,14,54,42.73400791606262,9.2
3,8075707,2018-12,31,39,58.94783408409987,1.4
3,8085192,2018-10,5,7,23.56519940557044,1.8
3,8085192,2018-11,7,0,24.613779647833866,48.4
3,8085192,2018-12,0,1,21.628683691671675,55.8
3,8102985,2018-10,178,194,287.91736217901956,76.4
3,8102985,2018-11,56,193,186.67172987103194,49.8
3,8102985,2018-12,20,203,127.48767607542939,7.6
3,8107860,2018-10,13,0,31.453590161997866,13.2
3,8107860,2018-11,0,0,20.711694245762345,3.4
3,8107860,2018-12,0,0,20.663147012071242,3.8
3,8109494,2018-10,8,15,25.832762912885833,5.2
3,8109494,2018-11,11,9,29.14996374245208,7.4
3,8109494,2018-12,3,6,24.928233131356265,6.2
3,8128037,2018-10,115,278,200.43749665924906,125.4
3,8128037,2018-11,57,229,122.77672180099061,76.0
3,8128037,2018-12,128,166,171.26170807000057,51.4
3,8132113,2018-10,14,84,113.89041112756267,65.4
3,8132113,2018-11,6,85,74.7946782634634,7.6
3,8132113,2018-12,28,76,72.33146921538487,14.6
3,8150419,2018-10,33,4,88.10894433931561,92.6
3,8150419,2018-11,0,4,45.42373481130623,15.2
3,8150419,2018-12,0,4,37.96880795232477,13.4
3,8178418,2018-10,2,10,21.05922537035319,74.0
3,8178418,2018-11,0,26,16.58650383663987,8.6
3,8178418,2018-12,6,21,21.95668346955538,7.4
3,8196085,2018-10,3,82,41.670493753892934,46.0
3,8196085,2018-11,6,90,33.17601306385128,57.2
3,8196085,2018-12,46,59,61.11732413084796,0.4
3,8214053,2018-10,40,173,93.66863311538133,36.2
3,8214053,2018-11,12,174,46.89272820589791,18.8
3,8214053,2018-12,29,156,58.06340796180618,5.8
3,8221109,2018-10,0,7,17.52119341977354,4.2
3,8221109,2018-11,0,9,15.016343662302816,0.4
3,8221109,2018-12,7,2,20.989729761320014,1.2
3,8221751,2018-10,0,19,32.06528723452623,4.0
3,8221751,2018-11,0,20,16.41777636443203,0.0
3,8221751,2018-12,19,1,29.65221165806686,4.8
3,8241949,2018-10,3,13,37.88981052567764,0.6
3,8241949,2018-11,2,14,32.123655362076214,1.4
3,8241949,2018-12,5,23,35.673104804162065,1.8
3,8244710,2018-10,140,383,324.5366199067503,201.2
3,8244710,2018-11,121,365,282.75691187240557,128.4
3,8244710,2018-12,186,245,327.0792706142034,110.8
3,8247935,2018-11,125,92,106.94767548870601,36.2
3,8247935,2018-12,77,46,71.12518277836699,16.0
3,8252782,2018-10,69,4,102.17689162143506,33.6
3,8252782,2018-11,4,0,49.665139807477175,44.8
3,8252782,2018-12,0,0,34.625176877112196,20.4
3,8255953,2018-10,35,56,116.27420308913742,17.6
3,8255953,2018-11,45,40,92.49082339433528,23.2
3,8255953,2018-12,9,58,49.34966447051437,22.2
3,8280665,2018-10,21,7,58.29233663795337,20.4
3,8280665,2018-11,6,2,50.66264876185799,7.2
3,8280665,2018-12,0,2,38.42938833088648,19.0
3,8302040,2018-10,9,15,33.75343371856734,51.0
3,8302040,2018-11,0,20,21.700284559996703,44.8
3,8302040,2018-12,0,21,18.693148135044744,19.0
3,8320026,2018-10,14,39,40.558726548159285,5.0
3,8320026,2018-11,19,29,40.985109328918355,8.8
3,8320026,2018-12,5,38,30.179465311478474,10.2
3,8327629,2018-10,51,372,156.04353097947734,182.4
3,8327629,2018-11,89,380,172.1138141480261,96.2
3,8327629,2018-12,137,306,216.65223812253458,137.6
3,8333296,2018-10,0,12,27.242875616200763,4.2
3,8333296,2018-11,0,23,23.999971909649233,0.4
3,8333296,2018-12,3,84,17.6858528806047,15.4
3,8335560,2018-10,14,69,47.398459279032735,19.4
3,8335560,2018-11,0,77,29.13681812078373,3.6
3,8335560,2018-12,0,80,22.337117667022177,10.8
3,8357133,2018-12,1,0,12.693642811431559,3.8
3,8362411,2018-10,1,17,23.89120921402459,3.8
3,8362411,2018-11,12,15,29.200532186305765,11.6
3,8362411,2018-12,1,25,21.543137401485772,3.6
3,8382909,2018-10,1,0,22.322775238268292,0.8
3,8382909,2018-11,0,1,18.026041003811955,0.8
3,8382909,2018-12,0,6,18.1312745687302,1.4
3,8390739,2018-10,12,59,31.97687315655923,8.0
3,8390739,2018-11,16,43,35.13002536027326,7.4
3,8390739,2018-12,32,22,51.53874607375799,24.4
3,8392539,2018-10,772,1007,964.998433448545,1396.4
3,8392539,2018-11,351,684,669.8115338424711,1266.8
3,8392539,2018-12,318,505,688.9850356727663,1341.6
3,8396761,2018-10,1,37,22.035764972440838,5.4
3,8396761,2018-11,3,49,20.088918351218332,7.8
3,8396761,2018-12,16,42,30.804345400065714,7.8
3,8406268,2018-10,107,204,170.59565109591256,113.8
3,8406268,2018-11,54,222,102.27488208532375,18.2
3,8406268,2018-12,66,263,135.5177778001001,89.8
3,8407573,2018-10,1,71,28.420479666323097,0.6
3,8407573,2018-11,41,44,57.48501909151064,10.8
3,8407573,2018-12,19,42,45.34840809091843,0.4
3,8422930,2018-10,50,1,78.03083832300834,14.6
3,8422930,2018-11,1,1,29.550809648261414,19.0
3,8423024,2018-10,40,146,127.75099193034515,65.2
3,8423024,2018-11,12,138,98.21907928522002,221.6
3,8423024,2018-12,15,123,92.89501896834105,309.4
3,8423804,2018-10,439,1865,1075.926368147877,692.6
3,8423804,2018-11,516,1481,980.9210907594224,314.8
3,8423804,2018-12,818,962,1146.05390604578,700.0
3,8427355,2018-10,5,0,25.33619113962473,4.8
3,8427355,2018-11,0,0,19.65890078222229,6.4
3,8427355,2018-12,0,0,19.22699251846472,25.4
3,8438580,2018-10,14,8,64.05083047156982,2.8
3,8438580,2018-11,0,12,47.275918688227705,2.2
3,8438580,2018-12,3,13,41.48632052147467,0.6
3,8452328,2018-10,0,32,38.725765100336375,17.4
3,8452328,2018-11,0,35,37.88420289181337,4.6
3,8452328,2018-12,24,12,45.908971829291346,7.2
3,8465588,2018-10,213,165,277.3950084433386,89.2
3,8465588,2018-11,0,256,145.5136357449004,48.2
3,8465588,2018-12,0,435,156.17302799258846,73.0
3,8497770,2018-10,13,16,46.91746771008632,33.4
3,8497770,2018-11,9,19,33.85680780941726,27.2
3,8497770,2018-12,0,41,20.13671728901059,10.4
3,8499846,2018-10,48,56,76.9322684669279,2.8
3,8499846,2018-11,46,37,84.27484784205575,1.6
3,8499846,2018-12,5,42,58.03326120735015,10.0
3,8508123,2018-10,3,0,34.522269371552916,0.0
3,8508123,2018-11,0,2,26.11221857479208,0.0
3,8508123,2018-12,0,2,22.776955297945655,0.0
3,8517552,2018-10,0,22,33.32873818482759,17.4
3,8517552,2018-11,9,13,36.162899310144326,4.4
3,8517552,2018-12,13,0,41.54586225657971,0.0
3,8528382,2018-10,20,17,51.35314964208335,12.4
3,8528382,2018-11,17,0,50.53005009152288,12.6
3,8528382,2018-12,0,0,39.707903414618706,29.2
3,8548741,2018-10,0,38,93.23994187185843,5.2
3,8548741,2018-11,11,27,56.239755911783064,5.0
3,8548741,2018-12,23,5,58.200975725859614,6.6
3,8578628,2018-10,4,4,20.900216220902855,8.2
3,8578628,2018-11,0,11,16.04506902218752,20.6
3,8578628,2018-12,0,13,15.978424900816023,5.8
3,8584067,2018-10,0,12,24.79178381459542,14.4
3,8584067,2018-11,7,5,26.605894195713752,3.8
3,8584067,2018-12,5,0,27.173887331790517,0.2
3,8584355,2018-10,155,162,208.2518769968517,44.6
3,8584355,2018-11,16,219,109.53536204559484,63.8
3,8584355,2018-12,33,214,105.74462850254561,41.8
3,8603939,2018-10,0,2,31.674633571873684,20.8
3,8603939,2018-11,1,3,30.208969837716623,15.8
3,8603939,2018-12,0,8,29.05726106257182,13.8
3,8624359,2018-10,12,3,36.12483964718611,29.8
3,8624359,2018-11,3,0,24.457741141531045,11.8
3,8624359,2018-12,0,23,17.842057146637522,10.0
3,8624904,2018-10,7,7,45.9652293769325,11.4
3,8624904,2018-11,2,6,36.64531686143695,7.4
3,8624904,2018-12,0,16,32.60635412127468,2.8
3,8625312,2018-10,12,0,37.0128926682661,11.2
3,8625312,2018-11,0,27,31.508374427373887,12.8
3,8625312,2018-12,0,101,32.93219746466097,13.8
3,8636053,2018-10,0,4,25.97233209124134,2.4
3,8636053,2018-11,2,2,25.441146734784304,1.6
3,8636053,2018-12,2,0,16.071015848927225,1.6
3,8642880,2018-10,15,53,56.005865177519986,13.0
3,8642880,2018-11,35,35,68.18757366467861,12.0
3,8642880,2018-12,2,59,46.84983885808853,7.6
3,8645194,2018-10,10,0,37.09226876189647,17.8
3,8645194,2018-11,0,0,28.005416782184888,12.8
3,8645194,2018-12,0,0,27.721146712705988,2.8
3,8649525,2018-10,1088,2514,2445.847762445146,3165.8
3,8649525,2018-11,658,2484,1979.901990220415,2635.0
3,8649525,2018-12,882,2509,1938.316147366036,2507.0
3,8649640,2018-10,20,29,47.55883130967157,28.8
3,8649640,2018-11,15,25,40.180138735022815,35.2
3,8649640,2018-12,0,25,29.01857785059792,10.4
3,8653216,2018-10,56,11,81.44630275805955,35.8
3,8653216,2018-11,9,19,54.3625200065282,29.6
3,8653216,2018-12,1,30,44.270605466721335,35.0
3,8659997,2018-10,0,40,20.123482822709434,0.4
3,8659997,2018-11,16,31,32.93358631917666,15.6
3,8659997,2018-12,5,26,26.385162107316106,0.4
3,8667290,2018-10,0,195,26.70279173095124,33.0
3,8667290,2018-11,18,177,34.95066656972957,13.2
3,8667290,2018-12,105,80,118.20570217664361,14.4
3,8714192,2018-10,185,435,242.72914648611965,127.4
3,8714192,2018-11,125,365,213.89122395896254,111.8
3,8714192,2018-12,216,162,307.7293017345264,157.2
3,8729970,2018-10,1,12,49.459510177269244,20.8
3,8729970,2018-11,8,5,28.02029863189219,8.8
3,8729970,2018-12,4,2,16.77577808470835,7.2
3,8733856,2018-10,33,20,59.87595428987194,26.2
3,8733856,2018-11,3,17,37.25863015631162,20.8
3,8733856,2018-12,0,17,28.899568280210154,9.4
3,8742914,2018-10,69,26,93.81208686855517,70.0
3,8742914,2018-11,26,3,70.24861679667825,31.4
3,8742914,2018-12,0,3,54.575748019689954,45.8
3,8753356,2018-10,76,104,143.90497921236624,82.4
3,8753356,2018-11,73,31,117.32962838656027,56.8
3,8753356,2018-12,31,0,91.07349527741381,75.4
3,8761242,2018-10,11,10,43.646511073285,25.0
3,8761242,2018-11,4,6,19.26851449988972,7.8
3,8761242,2018-12,3,20,19.13182064237563,3.8
3,8773196,2018-10,1,7,28.2150249459347,25.4
3,8773196,2018-11,1,6,26.864183249875325,38.0
3,8773196,2018-12,5,2,35.13593853007777,18.4
3,8793285,2018-10,12,9,35.28977984005117,1.2
3,8793285,2018-11,5,7,27.204210195084457,0.4
3,8793285,2018-12,0,14,22.25982882902997,5.8
3,8805668,2018-10,14,37,48.41428483200906,16.4
3,8805668,2018-11,4,38,39.16794792390691,3.2
3,8805668,2018-12,33,5,66.24283521174843,3.6
3,8811997,2018-10,91,118,194.52242221626432,50.2
3,8811997,2018-11,40,87,142.47138494231987,87.8
3,8811997,2018-12,50,80,134.17825361852448,38.0
3,8822663,2018-10,97,159,185.3513345529543,28.0
3,8822663,2018-11,16,152,95.72790588674724,30.6
3,8822663,2018-12,54,114,114.72033541157255,20.4
3,8822897,2018-10,40,45,82.15416931253974,7.6
3,8822897,2018-11,0,45,52.96420554714532,7.6
3,8822897,2018-12,4,41,55.56138389282689,11.6
3,8827094,2018-10,51,123,63.70815849812621,112.8
3,8827094,2018-11,15,157,42.14082818778256,17.0
3,8827094,2018-12,106,109,130.73366534721117,20.4
3,8829971,2018-10,9,45,32.44752609592872,87.0
3,8829971,2018-11,4,64,26.78528356228793,4.8
3,8829971,2018-12,5,63,28.67024832625392,6.4
3,8856808,2018-10,1,1,27.18742715866331,7.6
3,8856808,2018-11,0,25,17.04491545161393,0.2
3,8856808,2018-12,1,24,16.145572361877377,2.6
3,8863476,2018-10,9,82,56.66460980296766,6.6
3,8863476,2018-11,62,20,98.57622801431293,1.0
3,8863476,2018-12,17,3,65.13467366944855,1.0
3,8874983,2018-10,54,121,181.92768220893856,58.6
3,8874983,2018-11,97,24,174.875853362733,71.4
3,8874983,2018-12,20,6,109.29795569901965,16.4
3,8876500,2018-10,30,9,52.331664175465214,21.4
3,8876500,2018-11,0,16,23.75598542027558,2.0
3,8876500,2018-12,9,7,29.300343198971333,7.0
3,8882803,2018-10,14,24,30.287729133996834,3.4
3,8882803,2018-11,14,10,30.911714977632087,6.8
3,8882803,2018-12,3,9,24.318673693674228,3.4
3,8884043,2018-10,4,2,26.344450509582494,3.4
3,8884043,2018-11,0,11,17.8727331664113,3.4
3,8884043,2018-12,1,22,16.831348364767358,1.8
3,8886826,2018-10,57,154,129.56026961842684,79.6
3,8886826,2018-11,9,178,59.10565017121971,15.8
3,8886826,2018-12,134,56,171.35559101822088,31.4
3,8909846,2018-10,17,29,59.250131739290595,10.6
3,8909846,2018-11,13,17,51.63663529413512,20.2
3,8909846,2018-12,1,41,42.073348984294306,3.2
3,8916281,2018-10,37,25,65.03007685352782,21.4
3,8916281,2018-11,9,16,40.66972165340327,22.8
3,8916281,2018-12,14,10,39.263163591092066,10.2
3,8916675,2018-10,71,53,110.50731933364467,46.2
3,8916675,2018-11,18,45,69.97418664519739,12.8
3,8916675,2018-12,31,23,79.28168394459735,19.8
3,8936259,2018-10,16,58,36.08494874548622,36.4
3,8936259,2018-11,25,33,44.99064945798045,8.6
3,8936259,2018-12,33,3,61.86461918402064,14.4
3,8941600,2018-10,113,379,125.89623827591332,115.0
3,8941600,2018-11,227,190,250.6889046682271,26.0
3,8941600,2018-12,102,214,201.01670780730933,40.4
3,8960262,2018-10,34,76,91.19151247902651,53.0
3,8960262,2018-11,0,84,48.49148876188539,8.8
3,8960262,2018-12,50,53,88.71206606945768,29.6
3,8962897,2018-10,255,405,497.77342706955085,325.2
3,8962897,2018-11,138,332,293.2287922558245,88.4
3,8962897,2018-12,206,187,318.8643026660367,48.4
3,8964562,2018-10,3,28,32.81791839848396,11.4
3,8964562,2018-11,14,22,42.136294887921196,20.4
3,8964562,2018-12,8,23,32.19448657275294,13.2
3,8966532,2018-10,7,40,20.022777201632266,7.4
3,8966532,2018-11,0,41,12.369589105128,2.4
3,8966532,2018-12,0,41,11.947888206117625,3.8
3,8967546,2018-10,9,87,97.52017237720163,87.2
3,8967546,2018-11,0,118,36.86858232147509,20.2
3,8967546,2018-12,70,84,74.96841256419428,33.0
3,8972999,2018-10,11,125,72.87020741349019,30.4
3,8972999,2018-11,14,112,59.69293136238613,17.2
3,8972999,2018-12,57,81,80.992629147825,23.6
3,8974072,2018-10,116,113,158.8995661889007,40.4
3,8974072,2018-11,87,30,159.68793027477705,50.6
3,8974072,2018-12,17,29,121.64487656469043,25.2
3,8980023,2018-10,1,0,54.45175421422657,0.6
3,8980023,2018-11,0,0,41.38365679854308,0.0
3,8980023,2018-12,0,0,26.514054276877374,0.0
3,8981932,2018-10,54,272,158.69480115304373,77.2
3,8981932,2018-11,113,187,187.36708392807276,57.2
3,8981932,2018-12,150,115,228.7096615260623,21.2
3,8990969,2018-10,9,122,33.22671853658905,23.8
3,8990969,2018-11,9,113,35.70813133715338,17.6
3,8990969,2018-12,111,3,132.14794627310593,24.4
3,8992880,2018-10,0,24,50.99885060287856,30.2
3,8992880,2018-11,12,26,37.4667758539502,22.4
3,8992880,2018-12,3,33,21.95012360145845,13.0
3,8999993,2018-10,0,1,17.578403737649538,2.4
3,8999993,2018-11,0,1,15.170846553187175,8.0
3,8999993,2018-12,1,0,15.67731065459278,0.6
3,9000905,2018-10,16,53,74.3100393966551,34.0
3,9000905,2018-11,21,36,64.84940522809357,13.2
3,9000905,2018-12,9,42,43.61743598553476,18.0
3,9024939,2018-10,0,16,40.2135142899496,16.8
3,9024939,2018-11,2,15,29.11529330075704,14.4
3,9024939,2018-12,2,17,18.64421438265746,22.6
3,9049512,2018-10,323,587,572.7723250343954,261.6
3,9049512,2018-11,227,456,552.0153110569063,272.4
3,9049512,2018-12,110,485,483.2063173008083,290.6
3,9055959,2018-10,4,9,22.171220704481186,12.8
3,9055959,2018-11,0,25,17.372303425766184,2.4
3,9055959,2018-12,0,30,17.324886057357993,0.4
3,9057704,2018-10,16,5,29.348263050425842,13.2
3,9060305,2018-10,118,435,312.47579251740467,107.6
3,9060305,2018-11,117,339,265.88974589760255,105.6
3,9060305,2018-12,159,207,262.0611582207815,113.4
3,9065746,2018-10,183,49,165.90361025881947,87.0
3,9065746,2018-11,30,19,106.06731123211367,136.8
3,9065746,2018-12,8,23,100.73804210978182,38.8
3,9065995,2018-10,325,485,368.1234231667834,110.6
3,9065995,2018-11,219,272,306.55496792185033,223.2
3,9065995,2018-12,101,345,246.0622911380994,99.4
3,9076688,2018-10,25,98,125.72570715999194,63.8
3,9076688,2018-11,39,59,86.19476334995295,28.2
3,9076688,2018-12,39,20,73.36137150524743,17.2
3,9117679,2018-10,0,32,36.114232438780505,4.2
3,9117679,2018-11,11,22,41.961676927749195,9.4
3,9117679,2018-12,20,7,49.24763213223848,9.6
3,9131181,2018-10,21,26,37.21231913842232,99.4
3,9131181,2018-11,10,16,34.66014670835126,9.4
3,9131181,2018-12,16,4,45.69297126079274,12.8
3,9134941,2018-10,137,334,287.6668005429548,108.8
3,9134941,2018-11,87,290,178.9317079639621,63.0
3,9137750,2018-10,21,11,39.471792538851545,4.2
3,9137750,2018-11,11,0,32.6573519243569,2.0
3,9137750,2018-12,0,0,24.367880863122885,1.4
3,9150929,2018-10,58,21,90.02156466510371,9.8
3,9150929,2018-11,19,12,55.087537985154995,6.8
3,9150929,2018-12,1,54,44.7023246971649,24.2
3,9154558,2018-10,23,67,38.8957581938882,30.6
3,9163813,2018-10,44,107,103.42349012005334,26.6
3,9163813,2018-11,33,92,94.68232036942891,26.8
3,9163813,2018-12,54,87,113.85411960240083,31.0
3,9182902,2018-10,0,11,25.62960741516161,3.0
3,9182902,2018-11,11,20,33.02570956059519,0.8
3,9182902,2018-12,0,20,25.487729406609624,0.2
3,9195736,2018-10,2,42,38.28744437285262,11.4
3,9195736,2018-11,12,30,42.759837834341994,2.2
3,9195736,2018-12,27,18,61.41150463990458,1.6
3,9217009,2018-10,1,3,18.629332915082507,0.0
3,9217009,2018-11,1,2,16.23032337773487,8.0
3,9217009,2018-12,2,0,17.00098045118328,1.0
3,9221445,2018-10,6,147,63.1356179394661,11.8
3,9221445,2018-11,29,118,69.91932720091518,10.6
3,9221445,2018-12,117,1,145.42700593295646,37.6
3,9242163,2018-10,2,1,27.91172523857557,12.6
3,9242163,2018-11,1,2,21.53681928842102,12.4
3,9242163,2018-12,0,2,14.807144329532008,17.0
3,9265046,2018-10,3,110,21.574914907372367,8.2
3,9265046,2018-11,57,54,68.09665227149829,22.0
3,9265046,2018-12,31,23,58.963760454240926,5.4
