split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
1;6070462;2018-05;25;76;108.43787166755561;117.53767139583735;79.59;117.49697
1;6070462;2018-06;5;95;49.531049444003706;38.47614719580301;51.07;38.320293
2;6070462;2018-07;9;96;39.030230207835785;25.206816518184112;39.77;37.725403
2;6070462;2018-08;62;104;64.11836882588688;52.772988010174956;109.05;128.62935
2;6070462;2018-09;24;104;54.39739068340166;13.257839861504507;100.29;101.898346
3;6070462;2018-10;10;110;44.42233472551155;25.60371193640804;19.01;54.744373
3;6070462;2018-11;70;73;76.27241200451644;76.24319359463212;34.71;17.184929
3;6070462;2018-12;24;106;59.2257044587881;48.99452243678989;24.3;7.8671613
4;6070462;2019-01;16;105;73.86224602030416;60.51342998620831;94.93;14.724669
4;6070462;2019-02;33;80;79.22307717300912;85.04387146993291;99.66;46.98154
4;6070462;2019-03;57;41;90.3274318377994;92.51591194805295;105.69;101.73809
5;6070462;2019-04;15;41;73.10718500567192;49.00291420954315;85.88;120.26011
5;6070462;2019-05;8;65;64.96839263715881;56.60636548085768;86.98;90.632286
5;6070462;2019-06;18;57;62.70729074960985;56.17874119125716;78.73;49.960037
6;6070462;2019-07;15;77;57.23051068014606;55.05553722509497;73.7;54.814705
6;6070462;2019-08;32;47;68.69122236231348;77.26771757161275;70.04;90.45968
6;6070462;2019-09;10;43;61.631322540748215;72.38099366704192;81.64;58.18618
1;6074711;2018-04;0;0;32.57799652269536;29.554722932214503;26.38;11.372758
1;6074711;2018-05;0;0;28.292126515123897;15.955677628796067;5.56;8.890003
1;6074711;2018-06;0;0;21.127957895697207;11.475096942519556;6.96;11.475851
2;6074711;2018-07;0;0;15.647530364548686;5.091696140087379;0.82;5.160912
2;6074711;2018-08;0;2;13.575672414754663;10.886130830344158;0.65;5.160912
2;6074711;2018-09;0;2;11.669556906362757;2.9896588273179816;2.56;13.677523
3;6074711;2018-10;0;8;9.909419742437237;3.5790708344747912;4.7;4.324835
3;6074711;2018-11;2;6;9.26595498023272;3.2290239408396815;9.94;6.1905456
3;6074711;2018-12;0;7;3.9269528809181367;-7.375372488719833;10.69;2.688176
1;6096036;2018-04;24;419;273.8238231778836;661.2124559635425;332.75;397.082
1;6096036;2018-05;72;439;244.48543326890248;556.0056380309328;316.48;264.93423
1;6096036;2018-06;211;450;313.60260305072063;479.71111516504857;263.75;529.1245
2;6096036;2018-07;136;774;334.2465813615324;248.05651512323672;399.79;548.8573
2;6096036;2018-08;92;1111;341.565997545115;284.07895962197904;401.09;430.2561
2;6096036;2018-09;222;1572;423.54458148659035;437.10742429088;450.69;473.7277
3;6096036;2018-10;460;1673;576.1328220386174;685.2940711719195;300.26;428.71124
3;6096036;2018-11;429;1436;671.0708211936035;643.2448667745697;308.13;120.0541
3;6096036;2018-12;683;1002;948.3013601001917;1286.201149475721;386.12;1012.87384
4;6096036;2019-01;561;444;1079.2302751205782;1432.8650205424894;1402.99;1997.6233
4;6096036;2019-02;192;370;838.3679932813035;543.2101033617575;928.89;1135.2787
4;6096036;2019-03;249;181;673.142498071814;489.76832259321634;1080.7;1144.4302
5;6096036;2019-04;3;317;389.56680914457945;261.7616502862165;382.27;356.73288
5;6096036;2019-05;118;243;280.5597198728722;270.4160015114943;504.01;537.44995
5;6096036;2019-06;60;279;205.41039378207415;229.5548093399449;358.26;310.12326
6;6096036;2019-07;139;290;333.78254429473884;390.61203794747536;493.44;510.00665
6;6096036;2019-08;44;379;372.1354262938127;382.1677575909038;476.9;561.1616
6;6096036;2019-09;96;338;495.4210266884451;640.5854680831056;442.81;535.4797
1;6105521;2018-04;0;22;24.531407203022695;51.15563025563775;40.61;11.701292
1;6105521;2018-05;7;17;26.830536199874075;20.68107088762126;39.29;27.314865
1;6105521;2018-06;0;20;19.09001388254957;6.121594937584689;22.6;11.453516
2;6105521;2018-07;15;8;32.089447147954296;4.353504747627142;48.26;26.294022
2;6105521;2018-08;2;7;28.788223049863213;-0.22285154570627697;18.9;12.862191
2;6105521;2018-09;3;9;28.01782501616772;24.88239191344752;17.54;12.749718
3;6105521;2018-10;3;13;15.43878991463557;6.871751130203975;7.47;6.827783
3;6105521;2018-11;1;13;10.835140532734428;4.500216634133253;5.68;4.9991484
3;6105521;2018-12;5;9;9.595330760302119;0.2135877751162667;7.85;7.8560743
4;6105521;2019-01;7;10;30.00033875369588;28.24900649186084;19.38;7.096204
4;6105521;2019-02;1;20;26.849131761258626;21.589674304833622;19.94;7.9551406
4;6105521;2019-03;1;46;24.641787958824246;21.740713121486145;15.66;14.931351
5;6105521;2019-04;8;43;28.956551901896226;30.126232436555682;28.99;29.196716
5;6105521;2019-05;11;36;32.29611078109086;32.19095151938291;39.61;14.072437
5;6105521;2019-06;27;21;44.4949141124513;54.380398467221056;46.94;51.48347
6;6105521;2019-07;5;36;35.52323894844869;32.80306693623942;42.3;72.809425
6;6105521;2019-08;4;32;29.773373325027976;26.746990881271508;31.99;37.895557
6;6105521;2019-09;12;20;31.742126147914078;30.300659190245476;51.31;49.365425
1;6119805;2018-04;1;8;85.3700172189393;53.657518007770754;39.67;48.349224
1;6119805;2018-05;2;6;25.340135255927365;28.825646957787256;26.73;31.295582
1;6119805;2018-06;3;3;19.177590309879122;17.824233201478933;25.55;29.729881
2;6119805;2018-07;3;0;17.568269607322648;12.815570228279157;27.08;18.546844
2;6119805;2018-08;0;0;14.515545285769107;5.062847756514586;21.58;19.33424
2;6119805;2018-09;0;4;11.552943412911446;0.7729083566394053;17.29;17.471365
3;6119805;2018-10;0;11;8.90203121869095;1.9251578602159611;3.78;7.62289
3;6119805;2018-11;0;11;5.959970314310468;-1.7784243834566809;5.59;5.41708
3;6119805;2018-12;4;7;6.084395731615544;-4.210585780446564;12.0;13.658273
4;6119805;2019-01;7;0;28.762976688058806;29.67385514836853;15.68;13.128713
4;6119805;2019-02;0;0;24.644308040722784;19.598944970534696;15.9;8.782514
4;6119805;2019-03;0;0;22.3296740402946;20.25061949782129;10.84;17.009794
5;6119805;2019-04;0;0;19.95920796175804;19.287871826436934;15.06;11.55708
5;6119805;2019-05;0;0;17.48468934114289;16.867974174365344;10.1;5.177716
5;6119805;2019-06;0;0;16.129868341165114;18.615482631692245;17.6;2.7242901
6;6119805;2019-07;0;0;13.391760383367817;13.780187898560243;9.98;5.134428
6;6119805;2019-08;0;0;12.53740976409621;10.986791957079049;7.67;5.4402084
6;6119805;2019-09;0;1;14.13176338393;13.27144365507909;5.58;5.9622283
1;6137161;2018-04;0;6;105.30797412977918;-60.99071211799681;47.19;137.40633
1;6137161;2018-05;0;6;183.5969640365105;68.92517900635309;16.26;-6.114806
1;6137161;2018-06;6;0;18.17969562585978;18.183681257571507;29.25;125.95123
2;6137161;2018-07;0;0;15.284669637196643;7.513918506547554;12.56;1.5683882
2;6137161;2018-08;0;6;14.108889553283532;6.601960728029098;13.6;7.5503626
2;6137161;2018-09;0;29;12.725469088586252;8.210496825271278;7.77;9.643881
3;6137161;2018-10;0;32;8.62536476095282;4.35122590726526;5.5;4.1906457
3;6137161;2018-11;6;26;8.615544651978553;2.1706981666076928;6.2;7.6882663
3;6137161;2018-12;23;3;18.459616854036454;10.663165542578838;20.13;-8.150572
4;6137161;2019-01;3;4;33.971861837728916;29.477603122276406;22.58;7.3042426
4;6137161;2019-02;0;8;29.375958783984608;22.019145512704235;23.92;13.878101
4;6137161;2019-03;0;8;24.135014609459553;19.086334753072556;13.28;9.817121
5;6137161;2019-04;4;4;22.637408402336348;26.63410716427461;21.54;25.580305
5;6137161;2019-05;4;1;21.638980265373725;28.0636350563532;25.8;27.680029
5;6137161;2019-06;0;1;18.799040518894664;22.65179012840713;16.48;6.1171427
6;6137161;2019-07;0;1;14.779499414210086;13.342429286935968;13.97;11.814113
6;6137161;2019-08;1;0;15.69526419547573;10.065316120456117;16.41;12.51888
6;6137161;2019-09;0;0;18.485735796254687;18.68122840145326;13.74;11.943673
1;6139629;2018-04;4;33;58.99649596411329;70.53746678966834;130.53;77.78691
1;6139629;2018-05;1;35;93.99433933876932;142.77112927917625;73.67;119.980606
1;6139629;2018-06;24;33;42.75245726053608;77.27220947625185;84.52;30.746086
2;6139629;2018-07;8;31;33.11115666827681;8.648883068054772;40.88;28.907284
2;6139629;2018-08;3;31;34.370862031420266;18.988931526249786;47.21;25.924322
2;6139629;2018-09;22;18;42.426590900769234;18.526711110651945;49.66;23.52276
3;6139629;2018-10;6;18;40.4317541943648;28.519345250027413;21.73;19.943336
3;6139629;2018-11;3;16;34.76866140257056;34.0040438322194;7.91;12.901706
3;6139629;2018-12;9;8;26.02609150941369;22.08013177275513;18.83;17.221895
4;6139629;2019-01;6;2;41.76530445066861;44.387962944652145;33.95;17.921316
4;6139629;2019-02;1;1;35.62553262357607;28.478989453128904;16.24;18.280277
4;6139629;2019-03;1;28;29.66639280364275;29.259638226502467;20.47;25.565355
5;6139629;2019-04;0;37;26.58657094268345;28.28817691883905;13.43;15.598525
5;6139629;2019-05;0;37;23.988949391942093;24.191388803057166;19.14;16.62926
5;6139629;2019-06;28;10;37.32622944210959;45.33279013551319;27.06;25.57906
6;6139629;2019-07;9;5;34.667532360793196;30.261031424785628;42.07;37.785355
6;6139629;2019-08;0;6;29.33824237298785;19.101728962003868;28.55;29.290812
1;6140272;2018-04;5;59;37.733024078692424;33.35978774319089;46.75;40.962055
1;6140272;2018-05;24;44;48.49663973868003;50.980855805935064;85.52;81.67712
1;6140272;2018-06;32;22;54.41985346580739;42.7605953562252;71.78;68.50103
2;6140272;2018-07;3;27;39.880236175412314;17.5044592809776;69.85;45.196064
2;6140272;2018-08;9;32;33.533999017759626;16.024117236703944;55.57;41.99334
2;6140272;2018-09;10;42;27.161692731902228;12.54188059068423;29.07;22.545404
3;6140272;2018-10;8;34;22.64432073537951;12.82399489195518;15.11;12.248867
3;6140272;2018-11;14;20;23.58906522014812;21.44701790273843;8.88;12.110893
3;6140272;2018-12;20;8;29.55558375076685;22.04054277889498;17.74;13.985056
4;6140272;2019-01;0;14;41.511457786256045;21.69800855407069;26.92;29.200718
4;6140272;2019-02;0;17;37.51992842104368;30.514937317847988;20.7;17.231005
4;6140272;2019-03;8;13;40.503985204890135;47.28504675135509;31.62;19.927954
5;6140272;2019-04;6;14;38.359645792905305;44.574547849823034;25.45;39.406815
5;6140272;2019-05;3;24;33.894508235904695;34.002051770461655;25.39;28.667389
5;6140272;2019-06;4;21;30.963668067482438;33.074343749939935;24.07;22.29165
6;6140272;2019-07;7;19;29.722154500233977;31.074767886346592;29.31;40.184048
6;6140272;2019-08;13;10;34.711981907238176;34.234904078993374;27.05;46.52063
6;6140272;2019-09;1;18;31.476263487397787;25.908739457509114;24.04;40.710804
1;6146916;2018-04;0;30;24.20808813076249;69.96272858592972;40.84;9.999039
1;6146916;2018-05;0;32;17.830429224045304;60.104887660961516;29.29;15.489763
1;6146916;2018-06;16;16;19.141324866146306;54.24923387661668;54.47;56.38825
2;6146916;2018-07;14;2;29.40673315216449;19.708265188864992;34.87;56.92239
2;6146916;2018-08;2;8;32.76853695341835;18.412061735223958;39.24;66.46261
2;6146916;2018-09;0;15;29.23995790145102;-3.991077021676034;33.72;28.27466
3;6146916;2018-10;0;16;26.613515616858585;18.052244269892384;13.69;4.609235
3;6146916;2018-11;8;8;19.230393435350024;21.310794197175568;17.0;19.877853
3;6146916;2018-12;7;1;10.196276210220304;1.4960442542033547;13.96;11.559187
4;6146916;2019-01;1;0;26.563007384197412;25.303509205626284;18.26;6.479301
4;6146916;2019-02;0;0;23.178280943870163;16.925903956126923;10.84;2.16281
4;6146916;2019-03;0;2;22.309704046351136;19.65245312731974;12.64;6.213606
5;6146916;2019-04;0;4;23.06262522034968;24.690739209114966;16.61;8.767741
5;6146916;2019-05;0;4;21.543273724312243;25.776537957773982;14.89;1.6571071
5;6146916;2019-06;2;3;20.100805061376434;20.321861525391327;12.59;9.392465
6;6146916;2019-07;2;1;16.939238628614277;14.178991560273118;11.44;12.775088
6;6146916;2019-08;0;1;15.467916892075941;12.024618188178366;8.56;6.586528
6;6146916;2019-09;1;0;17.795159184558536;18.0183326379832;12.08;9.723449
1;6150282;2018-04;22;88;64.5357348642992;88.2176073562139;206.51;167.10652
1;6150282;2018-05;24;64;111.89434074788974;170.06274326194693;169.87;347.34622
1;6150282;2018-06;15;102;88.2605240369658;186.4204305171777;88.33;100.95606
2;6150282;2018-07;49;104;90.2785485442969;103.99511311827197;97.13;92.03969
2;6150282;2018-08;0;138;66.46610407115607;35.64844763324844;57.37;58.618378
2;6150282;2018-09;53;93;90.33397270135659;71.56958553200859;133.83;94.99975
3;6150282;2018-10;51;108;95.94556286051056;71.1278685983625;86.06;44.963776
3;6150282;2018-11;34;82;101.93490920462266;100.83958694549284;59.94;42.502174
3;6150282;2018-12;8;102;79.53674829558882;67.88181215618947;49.67;25.623556
4;6150282;2019-01;66;38;123.53282876418109;165.83934186082223;160.1;101.68272
4;6150282;2019-02;8;45;74.48111807966622;85.9769567304324;66.99;27.636494
4;6150282;2019-03;28;57;80.36541024720054;86.99377633933946;111.38;89.31826
1;6161283;2018-05;16;13;61.45435715800595;70.22278082537473;49.61;72.952225
1;6161283;2018-06;11;2;52.51537972952978;55.07273045371226;25.93;25.352318
2;6161283;2018-07;2;6;42.02169718892955;35.644258471498574;30.15;16.858662
2;6161283;2018-08;0;6;30.951745127884166;15.206690022011713;15.66;13.484698
2;6161283;2018-09;0;6;20.133893245389437;3.0919211540853127;16.31;8.4291935
3;6161283;2018-10;6;0;17.285132472927515;-2.881413064370392;11.03;12.572043
3;6161283;2018-11;0;0;10.529712302063245;-11.521960472208704;4.61;0.07713901
3;6161283;2018-12;0;0;7.01233652064559;-18.28846596776218;5.08;14.034254
4;6161283;2019-01;0;40;23.532800633688595;22.867377877676958;8.95;0.6225857
4;6161283;2019-02;0;62;21.774426497221484;32.21126604417367;17.77;0.22470285
4;6161283;2019-03;0;62;21.85109606690954;35.810479540106726;11.85;8.379888
5;6161283;2019-04;40;32;42.01863325121448;61.22769094111307;71.33;55.438675
5;6161283;2019-05;22;28;46.53484214672005;35.71216301243622;45.77;54.001614
5;6161283;2019-06;0;31;37.7086013676129;18.170504000416877;34.35;25.79197
6;6161283;2019-07;10;42;33.250903467755194;21.06187549140371;42.33;36.975544
6;6161283;2019-08;18;24;35.0046933061682;37.7231962909446;49.31;50.829838
6;6161283;2019-09;3;22;26.324694581693706;29.12114620251471;31.85;33.96073
6;6165535;2019-07;12;13;43.43877342961416;47.373211498718526;107.667;48.11935
6;6165535;2019-08;1;12;29.019361827621523;20.752583845926623;26.838;30.75038
6;6165535;2019-09;12;8;41.32195312778171;41.19069454141319;96.59;39.30341
3;6168007;2018-11;6;41;20.178657778574475;12.559842680882142;60.59;3.7382677
3;6168007;2018-12;19;77;39.646117048464234;21.28034698970309;15.16;30.660526
4;6168007;2019-01;8;96;48.87057477279492;46.58447550799103;50.08;46.402283
4;6168007;2019-02;14;104;55.59153764586252;67.71814809296409;84.89;60.228085
4;6168007;2019-03;55;77;85.18295214982146;125.908240558497;78.22;127.246956
5;6168007;2019-04;27;97;80.59044301560908;86.62395941755446;101.8;142.51219
5;6168007;2019-05;22;106;78.99219661591334;91.56722573715807;82.41;110.48057
5;6168007;2019-06;28;117;78.03117736268848;115.9738281083586;91.99;89.91892
6;6168007;2019-07;47;133;79.44580502375575;123.54346671945724;83.48;104.68218
6;6168007;2019-08;31;158;73.80171640004748;64.23232423015148;87.31;104.28635
6;6168007;2019-09;39;132;82.18135658475718;47.38677677319106;87.63;125.63457
1;6169222;2018-04;18;215;65.42369436344885;215.14274596957063;150.5;157.35707
1;6169222;2018-05;105;143;115.37661318570392;208.11394925327033;197.77;165.31328
1;6169222;2018-06;81;115;115.30835747594766;150.4995910362478;225.31;272.65424
2;6169222;2018-07;29;96;122.89860605976938;78.70401573705891;144.45;137.5026
2;6169222;2018-08;33;100;125.00612195131056;107.31647251660335;123.6;119.82053
2;6169222;2018-09;53;48;129.75185073771206;103.3301212070221;130.36;161.73392
3;6169222;2018-10;10;38;93.29096426457991;76.07253619853986;63.24;46.172585
3;6169222;2018-11;37;10;90.38500659863965;101.2979116122871;38.79;39.187214
3;6169222;2018-12;1;70;40.8881069313879;24.625029857383772;19.62;17.182781
4;6169222;2019-01;0;92;49.65359370293005;45.44150052580307;26.15;14.74546
4;6169222;2019-02;9;84;58.3410746308831;48.954937223473735;26.74;55.438652
4;6169222;2019-03;61;24;97.24811692044366;117.82819888527413;138.64;182.59111
5;6169222;2019-04;22;31;98.19287563533291;88.12924272977712;116.62;116.23015
5;6169222;2019-05;1;53;81.37549095852285;51.842288248147014;96.15;84.32943
5;6169222;2019-06;1;113;58.650390206522424;43.37485336963303;45.28;40.361122
6;6169222;2019-07;29;119;60.4766380075958;66.3724210140822;65.5;56.418564
6;6169222;2019-08;23;106;63.48300709291297;67.38674267532122;76.58;60.47713
6;6169222;2019-09;61;46;88.84995299766985;112.69451241705974;130.23;109.22119
1;6170775;2018-04;0;6;30.49416134667363;31.124335389617706;21.06;10.962547
1;6170775;2018-05;0;10;23.27951792879871;23.223535732243164;47.99;2.9297724
1;6170775;2018-06;0;10;16.08356366046793;19.820111552964093;16.32;12.628663
2;6170775;2018-07;6;10;16.09912953714263;13.118299734640587;30.94;4.41454
2;6170775;2018-08;4;93;16.223135887720773;9.733792644452265;18.99;14.0179
2;6170775;2018-09;0;93;13.278378601580059;3.0097399468185557;12.07;108.05267
3;6170775;2018-10;6;87;15.507688015199868;8.340456679529368;10.13;13.820598
3;6170775;2018-11;87;0;61.44298448368554;78.62728177190067;54.65;58.780922
3;6170775;2018-12;0;0;34.27639033313056;2.34953434610955;20.86;-1.1230348
4;6170775;2019-01;0;0;49.55819824608124;40.510809503159365;30.99;22.169542
4;6170775;2019-02;0;0;34.14565573569862;16.341641787793108;9.46;1.1721034
4;6170775;2019-03;0;0;23.20491868763287;32.495901212246366;12.76;8.005126
5;6170775;2019-04;0;0;18.83241948831718;48.10014114776074;13.61;8.78059
5;6170775;2019-05;0;0;19.663578050497826;41.91128594548336;10.44;12.552988
5;6170775;2019-06;0;18;19.586327245699565;14.002517160883343;6.59;1.7795705
6;6170775;2019-07;0;23;22.32663600408337;-4.868451542474105;8.21;1.5572997
6;6170775;2019-08;0;23;31.43943453064591;17.870249228091097;12.55;1.6745116
6;6170775;2019-09;18;5;43.35158589714723;43.80536123584816;58.01;33.88488
1;6173855;2018-04;0;0;42.18947581541866;25.13183432312566;31.36;71.3275
1;6173855;2018-05;0;0;81.25666483156688;85.81960358693112;43.01;31.515226
1;6173855;2018-06;0;1;14.407942621207596;20.857915267321076;19.08;25.788113
2;6173855;2018-07;0;4;18.675137659245024;13.673322957962512;3.78;7.250867
2;6173855;2018-08;0;4;19.84407779441532;5.310698784070411;6.21;6.1295786
2;6173855;2018-09;1;3;18.31394176531493;-0.23122351028322896;18.87;1.1327267
3;6173855;2018-10;3;10;15.267760941251929;11.150029471578463;6.27;3.7160308
3;6173855;2018-11;0;12;8.185110819079966;0.5407952633418773;6.27;-6.4373603
3;6173855;2018-12;0;13;4.614534482005951;-6.690783681112279;6.02;-3.4954998
1;6174112;2018-04;0;46;44.005854171083314;197.75800196510457;49.37;36.979588
1;6174112;2018-05;10;44;49.103538130121855;141.70930718862093;72.2;61.419556
1;6174112;2018-06;35;23;60.6649353239479;86.90965501593328;91.49;82.94557
2;6174112;2018-07;1;23;57.110090050776186;34.451422880711256;62.91;49.273235
2;6174112;2018-08;8;17;60.261529551138985;8.840842309602309;67.65;44.895462
2;6174112;2018-09;14;3;68.64594521431016;33.73912182292224;71.19;86.82774
3;6174112;2018-10;1;29;43.51887377218008;49.70341486078709;19.89;26.36571
3;6174112;2018-11;2;64;17.614996695038364;16.66923005344802;9.64;24.806154
3;6174112;2018-12;0;68;6.337922512593707;-2.9576930724560526;6.28;11.049247
4;6174112;2019-01;27;49;37.721058503783425;41.8364407547979;42.58;20.976204
4;6174112;2019-02;37;26;58.225126483926616;46.47078014584723;57.49;36.741234
4;6174112;2019-03;4;37;53.824189167127344;36.8772989883666;55.31;45.283947
5;6174112;2019-04;8;96;51.539176104924564;47.21590926159467;74.36;88.16341
5;6174112;2019-05;14;108;48.31156917855532;49.375786427243625;58.73;43.827896
5;6174112;2019-06;15;119;45.94670110018919;44.48376513164188;54.15;47.027306
6;6174112;2019-07;67;53;68.67754467123873;81.31894003363787;84.91;78.48646
6;6174112;2019-08;26;29;64.73991371252554;59.84444986763066;72.25;92.81756
6;6174112;2019-09;26;5;71.9404971755869;71.3928594103922;81.69;74.02113
1;6186615;2018-04;0;7;47.50315182991107;119.05246834893677;33.41;11.007939
1;6186615;2018-05;0;7;18.908971155613045;40.344935673254085;17.47;28.428307
1;6186615;2018-06;6;7;33.287958324894205;71.99610747530394;33.14;26.675571
2;6186615;2018-07;1;12;28.856263256369516;22.54379223568501;14.84;21.814007
2;6186615;2018-08;0;16;28.95657306833136;22.224805015907876;13.86;14.497401
2;6186615;2018-09;6;11;31.225921639507526;11.613906226354786;35.51;30.61112
3;6186615;2018-10;6;5;27.897921459682316;17.191815207364435;13.96;6.0287323
3;6186615;2018-11;4;1;22.835641757334102;23.223760780737862;8.86;11.055977
3;6186615;2018-12;1;0;11.116306473622046;-2.2856735631511214;10.71;-0.0020833015
4;6186615;2019-01;0;0;26.13051177935988;22.814835285232263;15.48;11.078029
4;6186615;2019-02;0;0;20.863288081770733;16.708932863559404;6.55;-0.94865966
4;6186615;2019-03;0;0;19.216987521941263;17.40705284419201;7.82;6.5595617
5;6186615;2019-04;0;1;18.580711089399863;17.90325236167999;7.86;8.009512
5;6186615;2019-05;0;1;17.432849565309986;16.811664254293774;10.22;5.177278
5;6186615;2019-06;0;1;17.722408668985025;19.73351745121971;8.05;0.58462965
6;6186615;2019-07;1;0;17.00296962064352;18.909955002409774;7.67;9.4846735
6;6186615;2019-08;0;10;16.649287350989077;18.472737335115305;7.34;7.2646356
6;6186615;2019-09;0;20;16.87511908552149;17.657744525522588;12.12;5.5982842
1;6191024;2018-04;2;3;34.838332211739555;33.946796124956556;37.55;21.467752
1;6191024;2018-05;1;2;31.15013693455367;39.9432328768928;29.03;20.39828
1;6191024;2018-06;2;0;25.6980129634007;25.50970048800363;34.14;15.2626
2;6191024;2018-07;0;0;17.692792133965327;4.9392357189991;15.82;23.727306
2;6191024;2018-08;0;0;13.840523977814726;3.36641115633023;16.02;22.277618
2;6191024;2018-09;0;0;11.016663556982138;8.896130192866934;12.56;7.8918567
3;6191024;2018-10;0;0;8.245669472829817;5.127287818608764;8.72;2.215549
3;6191024;2018-11;0;0;6.9077936037075744;1.7150611214432843;7.01;3.0564003
3;6191024;2018-12;0;4;6.980205867915203;-0.9850175007781417;4.52;2.409877
4;6191024;2019-01;0;5;26.4715333703013;25.47521245571214;7.87;1.27982
4;6191024;2019-02;0;5;24.415624820131654;21.200253224611572;8.43;4.691639
4;6191024;2019-03;4;1;24.524090978793275;24.117964923182697;12.45;16.582153
5;6191024;2019-04;1;0;21.024021834775;17.244359912965272;10.79;13.371678
5;6191024;2019-05;0;0;18.698473604035783;14.278511906324376;4.42;2.7077796
5;6191024;2019-06;0;0;17.464992796822038;14.262383169470283;7.69;1.928538
6;6191024;2019-07;0;2;14.104965323798325;17.490513866736322;4.56;6.2940617
1;6192945;2018-04;0;0;30.105552455483362;44.11107401887239;76.2;13.41979
1;6192945;2018-05;0;2;23.276724471960705;31.988290871735593;86.8;7.07576
1;6192945;2018-06;0;2;16.590550832898558;23.27887441945684;4.33;11.917627
2;6192945;2018-07;0;2;13.397379607203092;6.885830448522029;2.92;10.573449
2;6192945;2018-08;2;39;13.237438975364213;5.629964222385837;15.01;19.8207
2;6192945;2018-09;0;41;11.191121989433526;-1.2737590074215603;10.4;5.463446
3;6192945;2018-10;0;47;9.82241248891063;1.0701358335701343;6.15;-3.6237686
3;6192945;2018-11;39;12;29.754774047459648;30.224163267461577;30.81;16.897757
3;6192945;2018-12;2;15;17.10108620520579;-5.026089206977289;17.4;6.0605583
1;6196229;2018-04;0;0;23.89401826082144;76.87614745098983;24.71;36.557285
1;6196229;2018-05;0;34;33.51763685048784;39.967131267695876;25.62;25.177034
1;6196229;2018-06;0;34;14.550822612989307;2.235492847852427;30.22;25.666649
2;6196229;2018-07;0;34;24.3563754035059;-11.570499888861747;20.07;8.98138
2;6196229;2018-08;34;3;42.47401656839398;27.17365521397435;42.07;27.741362
1;6196912;2018-04;0;9;30.27869121572789;39.155953845891766;19.59;6.1302133
6;6201387;2019-07;35;28;101.63128621386728;111.15354990645218;83.63;20.947098
6;6201387;2019-08;11;31;71.90785751809813;59.79232725612998;44.19;32.601524
6;6201387;2019-09;9;28;53.65635300480503;55.65706186574543;52.23;57.839977
1;6206108;2018-04;0;74;120.15999678337155;202.72426546271151;62.96;147.61856
1;6206108;2018-05;0;256;67.53857997749249;142.53731719760847;36.07;18.275019
1;6206108;2018-06;0;348;48.47962930531172;97.33293353472861;17.75;72.274994
2;6206108;2018-07;74;476;84.89271903028482;86.78764852930175;168.61;75.5261
2;6206108;2018-08;182;487;184.0442103623687;185.11090713669378;208.03;275.79773
2;6206108;2018-09;92;488;206.25943837136123;186.2168822067632;188.66;410.908
3;6206108;2018-10;202;357;299.00230278193953;400.7790745991402;175.85;123.58627
3;6206108;2018-11;193;181;345.9390270054404;462.1222996736013;155.95;205.51396
3;6206108;2018-12;93;185;293.97867732872055;275.62004826467694;113.82;168.79852
4;6206108;2019-01;71;186;228.9803332230403;163.10543169366431;286.5;278.08322
4;6206108;2019-02;17;210;131.24009641541159;18.34485482223235;125.27;173.6861
4;6206108;2019-03;97;263;130.42910766396918;22.938423180897985;303.33;192.63911
5;6206108;2019-04;72;396;136.4086265686109;79.75620495015653;252.66;264.82486
5;6206108;2019-05;41;536;156.32262814522193;141.39389458850235;245.76;203.20602
5;6206108;2019-06;150;695;242.32424961276104;289.1779823559095;323.68;290.17087
6;6206108;2019-07;205;619;342.7928614226807;408.17753531159593;326.08;389.07126
6;6206108;2019-08;181;518;413.75660485793475;448.7092939174051;390.41;421.8971
6;6206108;2019-09;309;228;523.8510421999581;699.5765467498203;509.98;728.3655
1;6208285;2018-04;0;29;29.75227897489148;43.81839949905483;49.2;46.171257
1;6208285;2018-05;5;24;23.28482764868764;59.98905795817603;54.87;46.452263
1;6208285;2018-06;14;10;17.247443536093584;32.008247901387236;48.47;78.52974
2;6208285;2018-07;10;15;26.096612900821647;19.740300818085196;33.93;31.016113
2;6208285;2018-08;0;15;26.957341886418348;12.783996904646528;38.9;27.085287
2;6208285;2018-09;0;16;25.886909091576946;5.982016612200695;22.31;7.3539076
3;6208285;2018-10;15;1;37.066444076879414;35.70943565491763;27.22;22.327576
3;6208285;2018-11;0;3;22.39913790881385;13.93911063634431;18.21;22.2742
3;6208285;2018-12;1;3;11.80177497991589;1.7636474660877326;15.95;8.590846
4;6208285;2019-01;0;9;23.732093386090092;22.96316886894489;10.44;4.470877
4;6208285;2019-02;2;10;22.998263822827333;22.180228175751935;16.96;4.5642056
4;6208285;2019-03;1;14;23.272257247911057;26.64673840091784;13.065;12.408018
5;6208285;2019-04;6;13;27.406567188315947;34.84214096498272;19.93;30.273455
5;6208285;2019-05;3;10;26.050914269359268;26.388126885240432;17.49;21.308136
5;6208285;2019-06;5;5;26.988431229688324;26.72376026478105;17.44;16.31157
6;6208285;2019-07;5;3;25.520994958715683;26.064736554121488;18.81;24.960682
6;6208285;2019-08;0;6;21.355231417927513;19.160797877836245;27.19;19.883387
6;6208285;2019-09;0;7;18.59588167558482;17.805027146326715;27.39;20.341599
1;6213890;2018-04;17;122;30.952535110353658;142.26119868396896;159.44;150.34425
