split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
3,2575375,2018-11,58,124,103.22212159076982,113.7582497163016,22.030630952380953,43.545353
3,2575375,2018-12,27,160,69.06265758105117,62.55859239806121,36.051924603174605,46.656223
3,2577278,2018-10,41,196,86.13677653008352,83.43205414365275,72.49605519480518,72.76506
3,2577278,2018-11,50,193,94.38077051633393,97.74925651939519,13.14154761904762,18.563503
3,2577278,2018-12,45,240,88.95569749853193,98.57882709110065,36.347611111111114,46.313576
3,2578464,2018-12,260,286,326.5670076239966,528.8205192579607,197.435,301.48392
3,2595467,2018-10,33,6,77.29542545564763,67.42306094674633,46.37247890997891,46.999355
3,2595467,2018-11,1,5,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,2595467,2018-12,0,6,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2598212,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2598212,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2598212,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2603525,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2603525,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2603525,2018-12,0,12,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2610766,2018-10,65,128,112.6608297533912,131.45903373437199,27.644999999999996,45.82032
3,2610766,2018-11,78,53,125.32549927685957,153.78073270856765,95.83833333333332,77.87144
3,2610766,2018-12,33,20,75.6936708868781,74.56533729574102,62.78655952380953,62.78545
3,2622349,2018-10,0,5,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2622349,2018-11,0,25,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2622349,2018-12,5,20,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,2636640,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2636640,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2636640,2018-12,0,1,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2654015,2018-10,76,122,124.81768748074056,153.47139938011833,100.87166666666668,72.79982
3,2654015,2018-11,33,137,75.59289948315765,63.730145975969045,14.197884892884897,24.305305
3,2654015,2018-12,0,153,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2667560,2018-10,31,55,75.08508768703865,63.420812647519725,44.11779617604618,41.498272
3,2667560,2018-11,16,50,56.80502844998138,29.711035432542907,27.73078156625796,32.351215
3,2667560,2018-12,2,55,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,2667775,2018-10,0,26,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2667775,2018-11,6,20,45.753339606936514,9.69979393640989,9.334543809641042,11.429863
3,2667775,2018-12,20,6,61.32647539091977,48.55072335076809,49.2758591278003,53.726856
3,2668742,2018-10,2,9,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,2668742,2018-11,0,10,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2668742,2018-12,5,6,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,2669576,2018-10,70,108,118.18667417491363,141.4646544824385,269.3521666666666,171.81601
3,2669576,2018-11,42,70,85.53941944189803,81.74026332248877,51.21660367410367,49.218304
3,2669576,2018-12,21,50,62.43164427522426,50.55184750038139,28.772761904761893,35.01159
3,2674263,2018-10,16,169,58.50755442247136,33.40395040332019,12.835444444444446,36.43894
3,2674263,2018-11,44,125,87.74975721050701,85.74251162171538,23.55207142857143,51.382854
3,2674263,2018-12,98,49,147.52964836666973,204.6384070206057,145.30599999999995,66.144066
3,2676859,2018-10,22,13,65.13856772829827,45.410695301000004,63.31547857697856,73.74175
3,2676859,2018-11,8,19,47.96367737554549,13.702042235636497,20.77534120285309,17.869366
3,2676859,2018-12,2,51,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,2684319,2018-10,72,281,120.39701194352261,145.4669027816651,28.046107142857153,43.847237
3,2684319,2018-11,103,225,152.95472138447172,203.80883644890022,22.107047619047616,48.38544
3,2684319,2018-12,109,159,159.68650609401908,226.650772666352,173.01533333333333,196.62804
3,2686924,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2686924,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2686924,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2688067,2018-10,0,75,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2688067,2018-11,2,218,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,2688067,2018-12,1,223,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,2689567,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2689567,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2689567,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2693963,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2693963,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2693963,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2694213,2018-10,24,43,67.34890549690725,49.41294360022661,37.00769931457432,42.682686
3,2694213,2018-11,2,62,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,2694213,2018-12,7,58,46.95927989496144,22.536109405795166,25.159219440292496,25.327787
3,2720980,2018-10,218,831,281.75166905197773,437.63102862520725,119.50399999999999,160.66669
3,2720980,2018-11,129,786,181.68911237638838,255.83806433884607,128.6581666666667,106.96177
3,2720980,2018-12,441,457,526.6025756831086,891.0239903379686,819.47,1015.9589
3,2728779,2018-10,22,1,65.13856772829827,45.410695301000004,63.31547857697856,73.74175
3,2728779,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2728779,2018-12,1,2,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,2734519,2018-10,4,4,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,2738817,2018-10,2,0,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,2738817,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2738817,2018-12,0,15,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2741531,2018-10,10,20,51.87654111664443,21.397205505640372,22.763579329537244,27.223692
3,2741531,2018-11,0,20,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2741531,2018-12,6,14,45.85411101065695,20.534985256181862,43.34607298272538,30.82317
3,2756875,2018-10,4,15,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,2756875,2018-11,0,19,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2756875,2018-12,4,18,43.643773242047985,16.532736956955254,31.08114603905959,28.809528
3,2762280,2018-10,24,22,67.34890549690725,49.41294360022661,37.00769931457432,42.682686
3,2762280,2018-11,1,23,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,2762280,2018-12,20,5,61.32647539091977,48.55072335076809,49.2758591278003,53.726856
3,2764434,2018-10,65,24,112.6608297533912,131.45903373437199,27.644999999999996,45.82032
3,2764434,2018-11,3,21,42.43783295402306,3.696421487569978,7.665960288745623,8.246867
3,2764434,2018-12,13,8,53.59029320078836,34.542854303474975,30.756700688200695,36.076942
3,2768256,2018-10,1,14,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,2768256,2018-11,13,1,53.48952179706792,23.707662983703003,23.26973221549692,16.470448
3,2768256,2018-12,1,0,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,2784007,2018-10,1,0,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,2784007,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2784007,2018-12,0,1,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2793314,2018-10,0,3,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2793314,2018-11,0,4,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2793314,2018-12,3,1,42.538604357743495,14.531612807341958,18.763536513379893,21.288862
3,2801980,2018-10,7,112,48.56103446373098,15.393833056800467,14.653203743564436,16.045465
3,2801980,2018-11,20,103,61.225703987199324,37.715532030996116,29.770581379775955,30.805672
3,2801980,2018-12,79,53,126.53143956488448,166.61704817795294,177.985,72.684555
3,2804384,2018-10,4,58,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,2804384,2018-11,11,47,51.27918402845894,19.705414684476395,13.938915277278923,16.319284
3,2804384,2018-12,43,11,86.74535972992297,94.57657879187404,109.90222222222222,99.84914
3,2806266,2018-10,52,35,98.29363425743287,105.44441978939908,33.742558441558444,44.867844
3,2806266,2018-11,27,29,68.96188617733074,51.72340107828923,23.880546481296488,24.456207
3,2806266,2018-12,8,65,48.06444877926593,24.53723355540847,23.343032942923404,27.178217
3,2806348,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2806348,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2806348,2018-12,0,2,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2812713,2018-10,157,172,214.33636710940402,315.5624554987958,503.54400000000004,263.43216
3,2812713,2018-11,0,189,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2812713,2018-12,62,153,107.7435685317082,132.5979376345268,114.45685714285713,96.88946
3,2821074,2018-10,4,8,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,2821074,2018-11,0,8,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2821074,2018-12,8,2,48.06444877926593,24.53723355540847,23.343032942923404,27.178217
3,2824711,2018-10,19,26,61.823061075384814,39.40732285216009,66.70762228951818,57.720474
3,2824711,2018-11,19,10,60.12053510289484,35.71440788138281,41.565421400494934,46.10192
3,2824711,2018-12,7,16,46.95927989496144,22.536109405795166,25.159219440292496,25.327787
3,2831084,2018-10,0,10,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2831084,2018-11,4,8,43.54300183832755,5.697545637183282,16.00293517856532,13.253517
3,2831084,2018-12,5,5,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,2844122,2018-10,1,0,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,2844122,2018-11,0,25,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2844122,2018-12,0,25,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2849368,2018-10,17,31,59.61272330677584,35.40507455293349,51.661801920301905,34.532707
3,2849368,2018-11,4,43,43.54300183832755,5.697545637183282,16.00293517856532,13.253517
3,2849368,2018-12,0,57,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2872694,2018-10,27,51,70.6644121498207,55.416316049066516,36.216104912631224,44.432533
3,2872694,2018-11,19,37,60.12053510289484,35.71440788138281,41.565421400494934,46.10192
3,2872694,2018-12,16,21,56.90579985370182,40.54622675231489,69.94663002846826,55.773273
3,2873718,2018-10,0,9,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2873718,2018-11,0,18,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2873718,2018-12,0,22,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2897571,2018-10,6,0,47.45586557942649,13.39270890718717,22.033238263309414,20.788246
3,2897571,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2897571,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2915283,2018-10,0,3,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2926183,2018-10,48,104,93.87295872021492,97.43992319094586,130.242753968254,110.75059
3,2926183,2018-11,30,77,72.2773928302442,57.72677352712914,13.705461399711401,26.950474
3,2926183,2018-12,73,6,119.90042625905755,154.61030328027311,362.224,351.57986
3,2928768,2018-10,5,14,46.350696695122004,11.391584757573867,10.296640645923306,19.045631
3,2928768,2018-11,2,18,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,2928768,2018-12,12,6,52.485124316483876,32.54173015386167,50.86767409143144,46.98001
3,2943393,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2943393,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2943393,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2943866,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2943866,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2943866,2018-12,0,1,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2949579,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2949579,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2949579,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,2952325,2018-10,86,206,135.86937632378545,173.48264087625134,65.14116666666666,78.43047
3,2952325,2018-11,90,164,138.5875258885134,177.79422250392727,70.35366666666667,72.35699
3,2952325,2018-12,36,164,79.00917753979155,80.56870974458093,112.62858333333332,92.10698
3,2968705,2018-10,1,10,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,2968705,2018-11,2,8,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,2968705,2018-12,8,0,48.06444877926593,24.53723355540847,23.343032942923404,27.178217
3,2973978,2018-10,0,9,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,2973978,2018-11,0,10,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2973978,2018-12,9,8,49.16961766357041,26.53835770502176,37.48601332030544,34.19169
3,2981538,2018-10,1,65,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,2981538,2018-11,0,98,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,2981538,2018-12,39,74,82.32468419270502,86.57208219342084,66.97720238095239,85.38699
3,2984116,2018-10,19,67,61.823061075384814,39.40732285216009,66.70762228951818,57.720474
3,2984116,2018-11,16,58,56.80502844998138,29.711035432542907,27.73078156625796,32.351215
3,2984116,2018-12,38,24,81.21951530840053,84.57095804380754,33.85516666666666,49.15313
3,2999372,2018-10,20,17,62.928229959689304,41.408447001773396,39.39398026973027,46.327328
3,2999372,2018-11,5,16,44.64817072263203,7.698669786796586,13.394987004512954,12.311382
3,2999372,2018-12,11,6,51.379955432179386,30.540606004248367,26.62717737890765,28.027002
3,3007306,2018-10,337,685,413.2667662842116,675.7648024291902,360.74,330.9923
3,3007306,2018-11,252,560,317.62488514584027,501.9763347412823,193.93,221.26193
3,3007306,2018-12,163,574,219.36562584646134,334.71147674547035,238.025,346.44174
3,3026586,2018-10,0,20,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3026586,2018-11,0,23,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3026586,2018-12,0,23,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3043285,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3043285,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3043285,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3046776,2018-10,7,1,48.56103446373098,15.393833056800467,14.653203743564436,16.045465
3,3046776,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3046776,2018-12,0,8,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3069157,2018-10,7,26,48.56103446373098,15.393833056800467,14.653203743564436,16.045465
3,3069157,2018-11,1,32,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,3069157,2018-12,7,27,46.95927989496144,22.536109405795166,25.159219440292496,25.327787
3,3105989,2018-10,3,109,44.14035892651303,7.389336458347259,17.355086582917114,15.160704
3,3105989,2018-11,57,67,102.11695270646534,111.7571255666883,12.561190476190475,37.83607
3,3105989,2018-12,1,107,40.328266589134515,10.52936450811535,19.611943170786542,20.79471
3,3106771,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3106771,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3106771,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3107076,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3107076,2018-11,0,8,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3118654,2018-10,68,15,115.97633640630465,137.4624061832119,119.28547619047619,68.10608
3,3118654,2018-11,9,8,49.06884625984998,15.703166385249787,27.243530895776484,26.390812
3,3118654,2018-12,5,71,44.74894212635247,18.53386110656856,25.345781933168208,31.11863
3,3119418,2018-10,20,53,62.928229959689304,41.408447001773396,39.39398026973027,46.327328
3,3119418,2018-11,37,16,80.0135750203756,71.73464257442225,50.305946608946606,30.37418
3,3119418,2018-12,4,12,43.643773242047985,16.532736956955254,31.08114603905959,28.809528
3,3124933,2018-10,18,24,60.717892191080324,37.406198702546796,42.60860187688129,54.036854
3,3124933,2018-11,5,39,44.64817072263203,7.698669786796586,13.394987004512954,12.311382
3,3124933,2018-12,19,28,60.22130650661528,46.54959920115479,64.43917303640181,65.344734
3,3142228,2018-10,4,0,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3142228,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3142228,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3147118,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3147118,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3147118,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3149906,2018-12,3,0,42.538604357743495,14.531612807341958,18.763536513379893,21.288862
3,3158688,2018-10,4,13,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3158688,2018-11,0,13,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3158688,2018-12,13,0,53.59029320078836,34.542854303474975,30.756700688200695,36.076942
3,3162626,2018-10,40,124,85.03160764577903,81.43092999403945,117.81463036963038,127.603
3,3162626,2018-11,23,115,64.5412106401128,43.71890447983603,16.873996475746477,21.805988
3,3162626,2018-12,41,119,84.53502196131399,90.57433049264745,200.02483333333333,208.03853
3,3174034,2018-10,4,2,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3174034,2018-11,0,2,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3174034,2018-12,2,0,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,3185233,2018-10,14,58,56.29721665386238,29.40170210409358,27.84073028641319,27.255192
3,3185233,2018-11,20,74,61.225703987199324,37.715532030996116,29.770581379775955,30.805672
3,3185233,2018-12,20,62,61.32647539091977,48.55072335076809,49.2758591278003,53.726856
3,3188310,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3188310,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3188310,2018-12,0,2,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3202372,2018-10,65,35,112.6608297533912,131.45903373437199,27.644999999999996,45.82032
3,3202372,2018-11,11,27,51.27918402845894,19.705414684476395,13.938915277278923,16.319284
3,3202372,2018-12,8,21,48.06444877926593,24.53723355540847,23.343032942923404,27.178217
3,3203775,2018-10,4,0,45.24552781081752,9.390460607960563,17.80045240241846,18.244041
3,3203775,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3203775,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3205610,2018-10,0,4,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3205610,2018-11,1,3,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,3205610,2018-12,3,0,42.538604357743495,14.531612807341958,18.763536513379893,21.288862
3,3206367,2018-10,0,13,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3206367,2018-11,0,13,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3206367,2018-12,10,3,50.274786547874896,28.539481854635063,32.04593549987166,28.946938
3,3217827,2018-10,135,102,190.02265165470527,271.5377242073032,251.21142857142863,192.76053
3,3217827,2018-11,16,94,56.80502844998138,29.711035432542907,27.73078156625796,32.351215
3,3217827,2018-12,15,84,55.80063096939733,38.54510260270158,30.50181582633053,40.062786
3,3219760,2018-10,87,336,136.97454520808992,175.48376502586464,59.14966666666666,77.82629
3,3219760,2018-11,51,329,95.48593940063842,99.75038066900849,31.787190476190474,35.574512
3,3219760,2018-12,217,150,279.04474559890366,442.7721808245887,116.705,72.27487
3,3222996,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3222996,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3222996,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3224600,2018-10,0,20,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3224600,2018-11,0,32,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3224600,2018-12,0,44,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3225574,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3225574,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3225574,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3226498,2018-10,0,25,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3226498,2018-11,0,25,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3226498,2018-12,0,25,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3226914,2018-10,9,121,50.77137223233994,19.396081356027068,61.458449965563034,51.974598
3,3226914,2018-11,23,123,64.5412106401128,43.71890447983603,16.873996475746477,21.805988
3,3226914,2018-12,87,39,135.37279063932039,182.62604137485937,118.15333333333334,129.00433
3,3234405,2018-10,16,1,58.50755442247136,33.40395040332019,12.835444444444446,36.43894
3,3234405,2018-11,1,0,40.227495185414085,-0.3058268116566296,9.01096624387822,10.090794
3,3234405,2018-12,0,1,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3237695,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3237695,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3237695,2018-12,0,3,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3239073,2018-10,23,46,66.24373661260276,47.41181945061331,94.48300432900429,76.723946
3,3239073,2018-11,2,52,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,3239073,2018-12,14,54,54.69546208509285,36.54397845308828,26.51602736414772,26.621386
3,3243370,2018-10,0,5,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3243370,2018-11,0,5,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3243370,2018-12,0,5,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3245509,2018-10,2,95,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3245509,2018-11,0,114,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3245509,2018-12,7,122,46.95927989496144,22.536109405795166,25.159219440292496,25.327787
3,3247897,2018-10,22,0,65.13856772829827,45.410695301000004,63.31547857697856,73.74175
3,3247897,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3247897,2018-12,0,29,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3260587,2018-10,8,57,49.66620334803546,17.39495720641377,38.13441356764151,30.683758
3,3260587,2018-11,2,55,41.33266406971857,1.6952973379566743,6.329106327590656,7.139444
3,3260587,2018-12,2,59,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,3271813,2018-10,2,10,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3271813,2018-11,0,11,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3271813,2018-12,2,10,41.433435473439005,12.530488657728654,23.725666919923714,22.233057
3,3279963,2018-10,0,37,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3279963,2018-11,0,37,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3279963,2018-12,6,36,45.85411101065695,20.534985256181862,43.34607298272538,30.82317
3,3281066,2018-10,71,87,119.29184305921812,143.4657786320518,62.30392857142858,43.847237
3,3281066,2018-11,54,43,98.80144605355187,105.75375311784839,49.724244071288204,43.060776
3,3281066,2018-12,19,54,60.22130650661528,46.54959920115479,64.43917303640181,65.344734
3,3282204,2018-10,0,1,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3282204,2018-11,0,4,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3282204,2018-12,0,26,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3282419,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3282419,2018-11,0,4,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3282419,2018-12,0,10,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3290578,2018-10,2,0,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3290578,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3290578,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3292188,2018-10,0,135,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3317871,2018-10,0,5,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3317871,2018-11,0,11,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3318085,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3318085,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3318085,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3335667,2018-10,1,0,41.93002115790406,3.387088159120651,22.539112851954687,16.268541
3,3335667,2018-11,0,1,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3335667,2018-12,0,53,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3342836,2018-10,0,82,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3342836,2018-11,8,74,47.96367737554549,13.702042235636497,20.77534120285309,17.869366
3,3342836,2018-12,21,59,62.43164427522426,50.55184750038139,28.772761904761893,35.01159
3,3345922,2018-10,0,0,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
3,3345922,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3345922,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3346886,2018-10,2,0,43.03519004220854,5.388212308733955,4.211068827995755,11.812444
3,3346886,2018-11,0,0,39.1223263011096,-2.3069509612699335,5.321114518584903,4.8927646
3,3346886,2018-12,0,0,39.22309770483004,8.52824035850206,9.098181053028812,9.066483
3,3354615,2018-10,0,5,40.824852273599575,1.3859640095073473,5.663344035381234,5.952003
